QUERY_ID,RANK,DOC_ID,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING,ENGINE
94,823,27859,prescrição da pretensão punitiva julgamento das contas,"É dever do gestor público, em especial em tomada de contas especial, trazer elementos probatórios consistentes, coerentes e suficientes, que demonstrem, de forma inequívoca, o bom e correto emprego das verbas geridas, de acordo com as normas pertinentes.",1.0,"O enunciado de jurisprudência aborda a responsabilidade do gestor público em apresentar provas do correto emprego das verbas, mas não trata diretamente da prescrição da pretensão punitiva no julgamento das contas.",BM25
94,430,142864,prescrição da pretensão punitiva julgamento das contas,"O ressarcimento do débito em resposta à citação não é motivo para o arquivamento, sem julgamento de mérito, da tomada de contas especial, devendo o TCU se manifestar conclusivamente sobre o emprego dos recursos transferidos pela União.",1.0,"O enunciado de jurisprudência aborda o julgamento de mérito em tomada de contas especial, mas não trata da prescrição da pretensão punitiva.",BM25
94,418,67781,prescrição da pretensão punitiva julgamento das contas,"Afastado o indício de dano ao erário que motivou a instauração da tomada de contas especial por órgão ou entidade da Administração Pública, mas confirmada a ocorrência de ato de gestão irregular, a natureza do processo deve ser alterada para representação, a fim de se aplicar a sanção, sem a necessidade de realizar julgamento de contas.",1.0,"O enunciado de jurisprudência aborda a alteração da natureza do processo e a aplicação de sanção em casos de ato de gestão irregular, mas não trata diretamente da prescrição da pretensão punitiva no julgamento das contas.",BM25
94,931,28201,prescrição da pretensão punitiva julgamento das contas,"A omissão na publicação do nome e do número da inscrição na OAB do advogado da parte na pauta da sessão de julgamento atinge o direito de defesa e do contraditório, caracterizando nulidade absoluta da deliberação, que deve ser reconhecida de ofício.",0.0,"O enunciado de jurisprudência trata de nulidade absoluta da deliberação devido à omissão na publicação do nome e número da inscrição na OAB do advogado, não abordando a prescrição da pretensão punitiva no julgamento das contas.",BM25
94,642,25675,prescrição da pretensão punitiva julgamento das contas,"O processo de TCE deve ser arquivado sem julgamento de mérito quando, associado ao prazo excessivamente longo, estiver presente a impossibilidade de os responsáveis elaborem as suas defesas, em razão, por exemplo, da inexistência de documentos pertinentes, por ato que não lhe possa ser atribuído, como força maior ou caso fortuito, hipótese em que as contas serão tidas por iliquidáveis.",1.0,"O enunciado aborda o arquivamento do processo de TCE sem julgamento de mérito devido a prazos longos e impossibilidade de defesa, mas não trata especificamente da prescrição da pretensão punitiva.",BM25
95,454,21158,Banco de Preços em Saúde referência medicamentos,"Nas licitações regidas pelo RDC é possível a abertura do sigilo do orçamento na fase de negociação de preços com o primeiro colocado, desde que em ato público e devidamente justificado.",1.0,"O enunciado de jurisprudência aborda o tema de licitações e negociação de preços, mas não menciona especificamente o Banco de Preços em Saúde ou a referência de medicamentos.",BM25
95,473,116897,Banco de Preços em Saúde referência medicamentos,"Embora a Lei 13.303/2016 (Lei das Estatais) não vede expressamente o uso do sistema de registro de preços (SRP) para a contratação de obras, é indevida a utilização de ata de registro de preços como contrato do tipo ""guarda-chuva"", com objeto incerto e indefinido, sem prévia delimitação dos locais em que as intervenções serão realizadas e sem prévia elaboração dos projetos básicos das obras a serem executadas.",0.0,"O enunciado de jurisprudência aborda a utilização do sistema de registro de preços (SRP) para contratação de obras, mas não menciona o Banco de Preços em Saúde ou a referência de medicamentos.",BM25
95,129,81554,Banco de Preços em Saúde referência medicamentos,"Na hipótese de celebração de aditivos em contratos de obras públicas para a inclusão de novos serviços, o preço desses serviços deve ser calculado considerando o custo de referência e a taxa de BDI de referência especificada no orçamento-base da licitação, subtraindo desse preço de referência a diferença percentual entre o valor do orçamento-base e o valor global do contrato obtido na licitação, com vistas a garantir o equilíbrio econômico-financeiro do contrato e a manutenção do percentual de desconto ofertado pelo contratado, em atendimento ao art. 37, inciso XXI, da Constituição Federal e aos arts. 14 e 15 do Decreto 7.983/2013.",0.0,"O enunciado de jurisprudência trata de aditivos em contratos de obras públicas e cálculo de preços para novos serviços, não abordando a consulta sobre Banco de Preços em Saúde referência medicamentos.",BM25
95,446,25466,Banco de Preços em Saúde referência medicamentos,"O TCU possui competência para fiscalizar os recursos repassados pelo FNS para os Estados, Distrito Federal, Municípios e respectivas unidades de saúde, destinados ao pagamento de Autorizações de Internação Hospital - AIH's.",0.0,"O enunciado de jurisprudência trata da fiscalização de recursos repassados pelo FNS para pagamento de AIH's, mas não aborda o tema Banco de Preços em Saúde referência medicamentos.",BM25
95,204,17221,Banco de Preços em Saúde referência medicamentos,"Para evitar a ocorrência de jogo de planilha, a diferença percentual entre o valor global do contrato e o obtido a partir dos custos unitários do sistema de referência utilizado não poderá ser reduzida em favor do contratado em decorrência de aditamentos que modifiquem a planilha orçamentária.",0.0,"O enunciado de jurisprudência aborda a questão de jogo de planilha e aditamentos em contratos, mas não menciona especificamente o Banco de Preços em Saúde ou referência de medicamentos.",BM25
96,978,62874,alteração contratual serviços já previstos no edital ,"Quando a parcela executada do convênio não for suficiente para o atingimento, ainda que parcial, dos objetivos do ajuste, sem quaisquer benefícios à sociedade, a possibilidade de aproveitamento do que já foi executado em eventual retomada das obras, por se tratar de mera hipótese, não de benefício efetivo, não enseja o correspondente abatimento no valor do débito apurado. ",0.0,"O enunciado de jurisprudência não aborda a alteração contratual de serviços já previstos no edital, mas sim a parcela executada de um convênio e a possibilidade de aproveitamento em eventual retomada das obras.",BM25
96,302,31735,alteração contratual serviços já previstos no edital ,"Nas contratações de serviços relativos à tecnologia da informação, sempre que o objeto da contratação puder ser avaliado por determinada unidade quantitativa de serviço prestado, o órgão público deve prever essa forma de avaliação no edital e no respectivo contrato e utilizá-la como um dos parâmetros de medição e aferição de resultados, evitando-se a mera alocação de mão-de-obra e o pagamento por hora-trabalhada ou por posto de serviço (art. 3º, § 1º, do Decreto 2.271/1997) .",1.0,"O enunciado aborda a avaliação de serviços de tecnologia da informação em editais e contratos, mas não trata especificamente de alteração contratual de serviços já previstos no edital.",BM25
96,247,13369,alteração contratual serviços já previstos no edital ,"É exaustiva a lista de requisitos para habilitação técnica de licitantes previstos no art. 30 da Lei 8.666/1993, sendo impossível a definição infralegal de novos requisitos.",1.0,"O enunciado de jurisprudência aborda os requisitos para habilitação técnica de licitantes, mas não trata especificamente de alteração contratual de serviços já previstos no edital.",BM25
96,309,20879,alteração contratual serviços já previstos no edital ,"No caso de alteração do projeto originário, há que se demonstrar, motivadamente, que a nova solução é de fato superior, sendo que, quando se verifique desfiguração significativa do projeto inicial, a realização de nova licitação é imprescindível.",1.0,"O enunciado aborda a alteração do projeto originário e a necessidade de demonstrar a superioridade da nova solução, além de mencionar a realização de nova licitação em caso de desfiguração significativa do projeto inicial. No entanto, não trata especificamente de alteração contratual de serviços já previstos no edital.",BM25
96,976,6558,alteração contratual serviços já previstos no edital ,"A aceitação de garantias, em substituição à retenção cautelar determinada pelo TCU, é medida excepcional utilizada precipuamente em contratos de obras em andamento, pois tem por finalidade proporcionar a continuidade do empreendimento sem comprometer seu fluxo de caixa, não se justificando a sua adoção no caso de retenção cautelar do saldo de contrato já rescindido e com objeto concluído.",0.0,"O enunciado de jurisprudência aborda a aceitação de garantias em substituição à retenção cautelar, mas não trata diretamente de alteração contratual de serviços previstos no edital.",BM25
97,52,19712,licitação princípio da legalidade estrita afastado,"A intempestividade na apresentação da prestação de contas possibilita o julgamento das contas do responsável regular com ressalva, desde que afastado o débito, apresentados documentos comprobatórios da regularidade da gestão dos recursos repassados e exista justificativas plausíveis para a fato.",0.0,"O enunciado de jurisprudência não aborda a consulta sobre licitação e princípio da legalidade estrita, mas sim sobre a intempestividade na apresentação da prestação de contas.",BM25
97,514,162,licitação princípio da legalidade estrita afastado,"SÚMULA TCU 158 (REVOGADA): As Fundações instituídas ou mantidas pelo Poder Público, as empresas públicas, sociedades de economia mista e as demais entidades previstas no art. 7º da Lei nº 6.223, de 14/07/75 (Lei nº 6.525, de 11/04/78), não estão adstritas às regras de licitação para compras, obras e serviços, previstas expressamente nos arts. 125 a 144 do Decreto-lei nº 200, de 25/02/67, para os órgãos da Administração Direta e das Autarquias, mas devem prestar obediência aos ditames básicos da competição licitatória, sobretudo no que diz respeito ao tratamento isonômico dos eventuais concorrentes, como princípio universal e indesligável do procedimento ético e jurídico da administração da coisa pública, sem embargo da adoção de normas mais flexíveis e compatíveis com as peculiaridades de funcionamento e objetivos de cada entidade.",1.0,"O enunciado de jurisprudência aborda o tema de licitação e princípios relacionados, mas não trata especificamente do princípio da legalidade estrita e sua possível exceção.",BM25
97,989,96280,licitação princípio da legalidade estrita afastado,"A limitação temporal de atestados para comprovação de qualificação técnica em licitação promovida por empresa estatal restringe o caráter competitivo do certame, com afronta ao art. 31 da Lei 13.303/2016.",1.0,"O enunciado de jurisprudência aborda a questão da limitação temporal de atestados em licitação promovida por empresa estatal, mas não menciona o princípio da legalidade estrita ou seu afastamento.",BM25
97,564,15328,licitação princípio da legalidade estrita afastado,"O princípio da anualidade exige que os julgamentos de prestações de contas ordinárias sejam efetuados exclusivamente à luz dos atos de gestão praticados no exercício que esteja sendo analisado, não se podendo punir gestor por atos praticados em períodos de gestão anteriores.",0.0,"O enunciado de jurisprudência aborda o princípio da anualidade e não trata do princípio da legalidade estrita em relação à licitação, sendo assim, não responde à consulta.",BM25
97,403,78854,licitação princípio da legalidade estrita afastado,"Considera-se prejudicado, por perda de objeto, o julgamento de recurso interposto contra acórdão que considerou ilegal ato de concessão inicial de aposentadoria quando houver deliberação pela legalidade e registro de novo ato da mesma aposentadoria, com vigência retroativa, em acórdão posterior ao recorrido, pois a emissão de novo ato de concessão inicial, com vigência retroativa à data da inativação, substitui, de pleno direito, o ato anterior.",0.0,"O enunciado de jurisprudência não aborda a consulta sobre licitação e princípio da legalidade estrita, tratando de um tema completamente diferente (aposentadoria).",BM25
98,126,17262,renovação de contrato serviços de natureza continuada pesquisa de preços,"A repactuação de preços aplica-se apenas às contratações de serviços continuados com dedicação exclusiva de mão de obra e ocorre a partir da variação dos componentes dos custos do contrato, desde que seja observado o interregno mínimo de um ano das datas dos orçamentos aos quais a proposta se referir, conforme estabelece o art. 5º do Decreto 2.271/1997, devendo ser demonstrada analiticamente, de acordo com a Planilha de Custos e Formação de Preços.",1.0,"O enunciado aborda a repactuação de preços em contratos de serviços continuados com dedicação exclusiva de mão de obra, mas não trata especificamente da renovação de contrato e pesquisa de preços.",BM25
98,862,18334,renovação de contrato serviços de natureza continuada pesquisa de preços,Há presunção relativa de desequilíbrio econômico-financeiro do contrato na alteração contratual sem caracterização do 'jogo de planilha'.,1.0,"O enunciado aborda a alteração contratual e desequilíbrio econômico-financeiro, mas não trata especificamente da renovação de contrato de serviços de natureza continuada e pesquisa de preços.",BM25
98,273,20525,renovação de contrato serviços de natureza continuada pesquisa de preços,"Para apuração de sobrepreço em obras públicas, em regra aplica-se o Método da Limitação dos Preços Unitários Ajustado (MLPUA) na fase de licitação e o Método da Limitação do Preço Global (MLPG) após a assinatura do contrato.",0.0,"O enunciado de jurisprudência aborda a apuração de sobrepreço em obras públicas, mas não trata especificamente de renovação de contrato de serviços de natureza continuada ou pesquisa de preços.",BM25
98,116,32121,renovação de contrato serviços de natureza continuada pesquisa de preços,"Tratando-se de pagamento irregular de benefício previdenciário de natureza continuada, o termo inicial para a contagem do prazo da prescrição da pretensão punitiva do TCU será a data do último pagamento indevidamente realizado. Ou seja, cada nova parcela paga de maneira indevida representa um termo inicial de transcurso da prescrição.",0.0,"O enunciado de jurisprudência aborda a prescrição punitiva do TCU em relação a pagamentos irregulares de benefícios previdenciários de natureza continuada, mas não trata da renovação de contratos de serviços de natureza continuada e pesquisa de preços.",BM25
98,900,18046,renovação de contrato serviços de natureza continuada pesquisa de preços,O valor da garantia do contrato deve ser atualizado quando do aditamento da avença.,1.0,"O enunciado de jurisprudência aborda a atualização do valor da garantia do contrato durante o aditamento, mas não trata especificamente da renovação de contrato de serviços de natureza continuada ou da pesquisa de preços.",BM25
99,547,28918,contratações de software cartas de exclusividade,"Em contratos de terceirização de mão de obra, os pagamentos devem ter por base parâmetros de medição passíveis de serem aferidos por resultados, de forma que a métrica efetuada por homem-hora deverá ser empreendida somente de forma excepcional, com a motivação própria da impossibilidade de outra alternativa.",0.0,"O enunciado de jurisprudência aborda contratos de terceirização de mão de obra e métricas de pagamento, não tratando especificamente de contratações de software ou cartas de exclusividade.",BM25
99,940,129131,contratações de software cartas de exclusividade,"O transcurso de mais de cinco anos desde o registro tácito do ato de pensão é fator impeditivo à sua revisão de ofício pelo TCU, salvo comprovada má-fé, a exemplo de simulação de casamento para a percepção do benefício.",0.0,"O enunciado de jurisprudência não aborda o tema da consulta, que é sobre contratações de software e cartas de exclusividade.",BM25
99,485,31667,contratações de software cartas de exclusividade,É indevida a fixação de prazo de validade de atestados probatórios de qualificação técnica dos licitantes vinculada à data de sua expedição.,0.0,"O enunciado de jurisprudência não aborda o tema de contratações de software ou cartas de exclusividade, tratando apenas de prazo de validade de atestados probatórios de qualificação técnica.",BM25
99,19,16325,contratações de software cartas de exclusividade,"Nas contratações diretas por inexigibilidade de licitação, o conceito de singularidade não pode ser confundido com a ideia de unicidade, exclusividade, ineditismo ou raridade. O fato de o objeto poder ser executado por outros profissionais ou empresas não impede a contratação direta amparada no art. 25, inciso II, da Lei 8.666/1993. A inexigibilidade, amparada nesse dispositivo legal, decorre da impossibilidade de se fixar critérios objetivos de julgamento.",1.0,"O enunciado aborda a contratação direta por inexigibilidade de licitação, mas não menciona especificamente contratações de software ou cartas de exclusividade.",BM25
99,353,20839,contratações de software cartas de exclusividade,"As licitações processadas por meio do sistema de registro de preços, cujo valor estimado seja igual ou inferior a R$ 80.000,00, podem ser destinadas à contratação exclusiva de Microempresas e Empresas de Pequeno Porte, competindo ao órgão que gerencia a ata de registro de preços autorizar a adesão à referida ata, desde que cumpridas as condições estabelecidas no art. 8º do Decreto 3.931/2001, e respeitado, no somatório de todas as contratações, aí incluídas tanto as realizadas pelos patrocinadores da ata quanto as promovidas pelos aderentes, o limite máximo de R$ 80.000,00 em cada item da licitação.",1.0,"O enunciado de jurisprudência aborda licitações e contratações de Microempresas e Empresas de Pequeno Porte, mas não menciona especificamente contratações de software ou cartas de exclusividade.",BM25
100,249,16098,assistência médica a servidores,"Não se aceita o pagamento, com recursos de convênio, de servidores da municipalidade e respectivos encargos sociais como comprovação da parcela que cabia ao município.",1.0,"O enunciado de jurisprudência aborda o pagamento de servidores e encargos sociais em relação a recursos de convênio, mas não trata especificamente de assistência médica a servidores.",BM25
100,588,30925,assistência médica a servidores,"Para efeito apenas de aposentadoria, admite-se a contagem do período de inatividade, com o objetivo de suprir lacuna deixada pela exclusão de tempo de serviço não computável em face de lei e o de evitar a reversão à atividade de antigos servidores, cujas concessões foram tardiamente submetidas a exame e julgamento do Tribunal de Contas da União (Súmula TCU 74) .",0.0,"O enunciado de jurisprudência aborda a contagem do período de inatividade para efeito de aposentadoria, mas não trata de assistência médica a servidores.",BM25
100,903,34010,assistência médica a servidores,"Os valores recebidos em decorrência de cumprimento a decisão liminar, a tutela antecipada ou a sentença que venha a ser revogada ou rescindida serão atualizados desde a data do acórdão do TCU que os considerou indevidos até a data de sua reposição.",0.0,"O enunciado não aborda o tema de assistência médica a servidores, mas sim a atualização de valores recebidos em decorrência de decisões judiciais que venham a ser revogadas ou rescindidas.",BM25
100,488,30062,assistência médica a servidores,"É irregular a inclusão nos vencimentos de servidores estatutários, em caráter permanente, de parcela alusiva a ""horas extras"", mesmo que originariamente sustentada por sentença produzida na esfera trabalhista, tendo em vista que gratificações e vantagens próprias do regime da Consolidação das Leis do Trabalho (CLT) são incompatíveis com a Lei 8.112/1990.",0.0,"O enunciado de jurisprudência trata de horas extras e sua incompatibilidade com a Lei 8.112/1990, não abordando a consulta sobre assistência médica a servidores.",BM25
100,730,83114,assistência médica a servidores,"Nos processos em que o TCU determina a órgão jurisdicionado a adoção de providências para o exato cumprimento de lei (art. 71, inciso IX, da Constituição Federal) , sem ele próprio anular o ato questionado, a relação se estabelece entre o Tribunal e o órgão, e não entre servidores do órgão e o Tribunal, não se aplicando, portanto, a Súmula Vinculante 3 do STF. Nesses casos, o exercício do contraditório e da ampla defesa deve ser exercido pelo servidor no próprio órgão.",0.0,"O enunciado de jurisprudência não aborda diretamente a assistência médica a servidores, mas sim a relação entre o TCU, órgãos jurisdicionados e servidores em relação ao cumprimento de leis.",BM25
101,311,32963,Qual é a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos?,"O servidor ou o dirigente de instituição pública está impedido de participar, direta ou indiretamente, da licitação ou da execução de obra ou serviço e do fornecimento de bens a eles necessários.",0.0,"O enunciado de jurisprudência não aborda a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos, mas sim a restrição de participação de servidores e dirigentes em licitações e execução de obras ou serviços.",BM25
101,880,15187,Qual é a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos?,"A exigência de certificação emitida por instituições públicas ou privadas credenciadas pelo Inmetro para aquisições de bens e serviços de informática e automação, prevista no art. 3º, inciso II, do Decreto 7.174/2010, é ilegal, visto que estipula novo requisito de habilitação por meio de norma regulamentar e restringe o caráter competitivo do certame. ",0.0,"O enunciado de jurisprudência não aborda a concessão remunerada de uso de bens públicos nem a modalidade de licitação adequada para tal fim, tratando apenas da exigência de certificação para aquisições de bens e serviços de informática e automação.",BM25
101,698,21838,Qual é a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos?,"Os preços obtidos pela Administração na fase interna da licitação, em coletas destinadas apenas a formar o preço de referência dos bens e serviços a serem licitados, não vinculam as propostas que eventualmente os fornecedores venham a apresentar no certame. Logo, esses preços não se mostram hábeis a compor o referencial utilizado na quantificação de aparente superfaturamento de preços. A comparação para esse fim há de considerar os preços efetivamente praticados pelo mercado fornecedor em situação semelhante.",0.0,"O enunciado de jurisprudência não aborda a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos, mas sim a questão dos preços de referência na fase interna da licitação.",BM25
101,676,33481,Qual é a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos?,"A ausência de designação formal do beneficiário, quando tal é prevista, não impede a concessão do benefício pensional se comprovados os requisitos necessários à concessão por outros meios de provas. ",0.0,"O enunciado de jurisprudência não aborda a questão da modalidade de licitação adequada para a concessão remunerada de uso de bens públicos, mas sim a concessão de benefício pensional.",BM25
101,432,34113,Qual é a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos?,É cabível a constituição de garantias por empresa que executa obras pagas com recursos públicos federais para fazer frente a sobrepreço.,0.0,"O enunciado de jurisprudência não aborda a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos, mas sim a constituição de garantias por empresas que executam obras pagas com recursos públicos federais.",BM25
102,756,98592,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"No caso de localidades onde a entrega postal é do tipo interna - na qual o destinatário deve se deslocar até a agência dos Correios para receber a correspondência -, não há vício no chamamento de responsável aos autos quando ficar comprovado que não ocorreu falha na indicação do endereço e que a comunicação processual ficou à disposição do responsável por tempo suficiente.",1.0,"O enunciado de jurisprudência aborda a validade da citação em relação à entrega postal, mas não menciona especificamente a situação de falecimento do responsável e a apresentação da defesa.",BM25
102,532,28487,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"As decisões judiciais sobre incorporações de parcelas econômicas incidem apenas em relação à situação jurídica dos servidores ativos, não se estendendo para situação do servidor que passa para a inatividade. Por consequência, as decisões não podem alcançar a pensão instituída com o falecimento do servidor.",0.0,"O enunciado de jurisprudência aborda a questão de decisões judiciais e sua aplicação a servidores ativos e inativos, mas não trata especificamente da validade da citação após o falecimento do responsável e a apresentação da defesa.",BM25
102,237,43800,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"Quando a prestação de contas, apresentada após a condenação em débito, demonstra a boa e regular aplicação dos valores transferidos, a omissão injustificada, a depender das circunstâncias atenuantes, pode ser relevada e as contas julgadas regulares com ressalva em recurso.",0.0,"O enunciado de jurisprudência não aborda a questão da citação válida após o falecimento do responsável e a apresentação da defesa, mas sim a prestação de contas após a condenação em débito e a possibilidade de julgamento das contas como regulares com ressalva.",BM25
102,446,83774,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"O processo de controle externo, disciplinado pela Lei 8.443/1992 e pelo Regimento Interno do TCU, não prevê ao Tribunal competência para determinar a realização de perícia para a obtenção de provas. É da iniciativa do responsável trazer aos autos as provas de sua defesa, inclusive laudos periciais, prescindindo de autorização do Tribunal para tanto.",0.0,"O enunciado de jurisprudência não aborda a validade da citação após o falecimento do responsável e a apresentação da defesa, mas sim a competência do TCU para determinar a realização de perícia e a iniciativa do responsável em trazer provas.",BM25
102,458,104533,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"Enquanto não ocorre a partilha dos bens eventualmente deixados pelo <i>de cujus</i>, é o espólio que deve ser citado para apresentação das alegações de defesa ou reparação do dano causado ao erário, sendo representado pelo inventariante (art. 75, inciso VII, do CPC) . Caso já tenha sido lavrada a escritura de inventário e partilha dos bens, respondem pelo débito os sucessores, no limite do patrimônio a eles transferido.",2.0,"O enunciado aborda a questão da citação após o falecimento do responsável, mencionando a necessidade de citar o espólio e, posteriormente, os sucessores. No entanto, não aborda especificamente a situação em que a defesa já foi apresentada.",BM25
103,879,21042,A prestação de garantia contratual é permitida juntamente com a exigência de patrimônio líquido mínimo?,"Na exigência de apresentação da licença ambiental de operação com ""resíduos sólidos comuns"" por parte das firmas interessadas, devem ser previstos prazos hábeis para as requisições e concessões junto aos órgãos ambientais.",0.0,"O enunciado de jurisprudência não aborda a questão da prestação de garantia contratual ou a exigência de patrimônio líquido mínimo, mas sim a exigência de licença ambiental de operação.",BM25
103,777,17262,A prestação de garantia contratual é permitida juntamente com a exigência de patrimônio líquido mínimo?,"A repactuação de preços aplica-se apenas às contratações de serviços continuados com dedicação exclusiva de mão de obra e ocorre a partir da variação dos componentes dos custos do contrato, desde que seja observado o interregno mínimo de um ano das datas dos orçamentos aos quais a proposta se referir, conforme estabelece o art. 5º do Decreto 2.271/1997, devendo ser demonstrada analiticamente, de acordo com a Planilha de Custos e Formação de Preços.",0.0,"O enunciado de jurisprudência aborda a repactuação de preços em contratações de serviços continuados, não tratando da prestação de garantia contratual ou exigência de patrimônio líquido mínimo.",BM25
103,241,36389,A prestação de garantia contratual é permitida juntamente com a exigência de patrimônio líquido mínimo?,"A exigência de apresentação de artigos técnicos da literatura especializada para demonstrar qualificação técnica é exigência excessiva e restritiva à competitividade, além de incompatível com a modalidade pregão (art. 1º, parágrafo único, da Lei 10.520/2002, e art. 3º, § 1º, inciso I, da Lei 8.666/1993) .",0.0,"O enunciado de jurisprudência aborda a exigência de apresentação de artigos técnicos para demonstrar qualificação técnica, mas não trata da prestação de garantia contratual ou da exigência de patrimônio líquido mínimo.",BM25
103,599,34124,A prestação de garantia contratual é permitida juntamente com a exigência de patrimônio líquido mínimo?,"SÚMULA TCU 248: Não se obtendo o número legal mínimo de três propostas aptas à seleção, na licitação sob a modalidade Convite, impõe-se a repetição do ato, com a convocação de outros possíveis interessados, ressalvadas as hipóteses previstas no parágrafo 7º, do art. 22, da Lei 8.666/1993.",0.0,"O enunciado de jurisprudência não aborda a questão da prestação de garantia contratual e a exigência de patrimônio líquido mínimo, mas sim a modalidade Convite e a necessidade de um número mínimo de propostas.",BM25
103,319,92844,A prestação de garantia contratual é permitida juntamente com a exigência de patrimônio líquido mínimo?,"Nos editais de licitação e nas minutas do contrato, não devem constar obrigações alheias à relação jurídica entre o órgão contratante e a futura contratada, a exemplo da exigência, para a prestação de serviços de gerenciamento, controle e fornecimento de combustível, de alvarás dos postos da rede credenciada.",0.0,"O enunciado de jurisprudência não aborda a questão da prestação de garantia contratual em conjunto com a exigência de patrimônio líquido mínimo, mas sim sobre obrigações alheias à relação jurídica entre o órgão contratante e a futura contratada.",BM25
104,651,13600,A exigência de garantia de participação é permitida juntamente com a exigência de patrimônio líquido mínimo?,"Concluído o objeto avençado, expirada a vigência e aprovada a prestação de contas do convênio, os bens móveis e imóveis passam a integrar, se assim dispuser o ajuste, o patrimônio da entidade convenente. Eventuais danos ocasionados a bens municipais construídos ou adquiridos com recursos recebidos da União, ocorridos posteriormente à sua incorporação ao patrimônio público municipal, devem ser levados às instâncias de controle locais.",0.0,"O enunciado de jurisprudência não aborda a questão da exigência de garantia de participação e patrimônio líquido mínimo em licitações, mas sim a incorporação de bens ao patrimônio da entidade convenente após a conclusão de um convênio.",BM25
104,929,74062,A exigência de garantia de participação é permitida juntamente com a exigência de patrimônio líquido mínimo?,"Não deve ser exigido, na licitação, registro em cartório do compromisso de constituição de consórcio, uma vez que tal exigência não consta no rol dos instrumentos sujeitos obrigatoriamente ao registro de títulos e documentos para surtir efeitos perante terceiros (art. 129 da Lei 6.015/1973) e o Estatuto das Licitações somente o exige para fim de celebração do contrato (art. 33, inciso I e § 2º, da Lei 8.666/1993) .",0.0,"O enunciado de jurisprudência aborda a exigência de registro em cartório do compromisso de constituição de consórcio, mas não trata da pergunta sobre a exigência de garantia de participação e patrimônio líquido mínimo.",BM25
104,599,17967,A exigência de garantia de participação é permitida juntamente com a exigência de patrimônio líquido mínimo?,"A Administração deve consignar, expressa e publicamente, os motivos de exigência de comprovação de capacidade técnica e demonstrar, fundamentadamente, que os parâmetros fixados são adequados, necessários, suficientes e pertinentes ao objeto licitado, a fim de assegurar a não ocorrência de restrição ao caráter competitivo do certame.",1.0,"O enunciado de jurisprudência aborda a exigência de comprovação de capacidade técnica, mas não menciona especificamente a garantia de participação ou o patrimônio líquido mínimo.",BM25
104,632,28862,A exigência de garantia de participação é permitida juntamente com a exigência de patrimônio líquido mínimo?,"A terceirização de atividades advocatícias previstas em plano de cargos do órgão ou entidade só é permitida excepcionalmente, nas seguintes hipóteses: a) demanda excessiva, incompatível com o volume de serviço possível de ser executado por servidores ou empregados do quadro próprio; b) especificidade do objeto a ser executado; c) conflitos entre os interesses da instituição e dos empregados que poderiam vir a defendê-la.",0.0,"O enunciado de jurisprudência não aborda a questão da exigência de garantia de participação e patrimônio líquido mínimo, tratando de um tema completamente diferente (terceirização de atividades advocatícias).",BM25
104,640,34781,A exigência de garantia de participação é permitida juntamente com a exigência de patrimônio líquido mínimo?,"A participação do gestor na aprovação de licitação com características restritivas motiva a aplicação de multa. A assinatura de contrato não é ato de simples formalismo, pois faz lei entre as partes e materializa responsabilidade entre os partícipes.",0.0,"O enunciado de jurisprudência não aborda a questão da exigência de garantia de participação juntamente com a exigência de patrimônio líquido mínimo, mas sim a responsabilidade do gestor na aprovação de licitação com características restritivas e a importância da assinatura do contrato.",BM25
105,848,27031,Quais são as consequências para os responsáveis que realizam despesas sem cobertura contratual?,"Quando presentes os fundamentos para adoção de medida cautelar, ela pode ser adotada sem oitiva prévia da parte.",0.0,"O enunciado de jurisprudência não aborda as consequências para os responsáveis que realizam despesas sem cobertura contratual, mas sim a adoção de medida cautelar sem oitiva prévia da parte.",BM25
105,886,34129,Quais são as consequências para os responsáveis que realizam despesas sem cobertura contratual?,"Os atestados devem mostrar que o licitante executou obras parecidas, e não iguais, em quantidade e prazos compatíveis com aquela que está sendo licitada. Quaisquer outras exigências que limitem a competitividade são vedadas.",0.0,"O enunciado de jurisprudência aborda o tema de licitações e atestados, mas não trata das consequências para os responsáveis que realizam despesas sem cobertura contratual.",BM25
