QUERY_ID,RANK,DOC_ID,ENGINE,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING
28,10,82277,(BM25|STS)+Reranker,mera participação e epp,"Constitui fraude à licitação, ensejando a declaração de inidoneidade do fraudador, a mera participação em certames licitatórios de pessoa jurídica autodeclarada como microempresa ou empresa de pequeno porte, visando os benefícios concedidos pela LC 123/2006, que tenha participação societária em outra pessoa jurídica, fato que contraria o art. 3º, § 4º, inciso VII, dessa lei, bem como sua finalidade. ",2.0,"O enunciado de jurisprudência aborda a participação de empresas autodeclaradas como microempresa ou empresa de pequeno porte (EPP) em licitações e a possível fraude envolvendo a LC 123/2006. No entanto, não trata completamente das nuances da consulta, como a definição de 'mera participação' e suas implicações."
19,5,35186,(BM25|STS)+Reranker,fraude a licitacao,"Constitui fraude à licitação a participação de empresa na condição de microempresa ou empresa de pequeno porte, sem apresentar essa qualificação, em razão de faturamento superior ao limite legal estabelecido, situação que enseja a declaração de inidoneidade da pessoa jurídica envolvida. A perda da condição de microempresa ou empresa de pequeno porte, por ser ato declaratório, é de responsabilidade da sociedade empresarial.",3.0,"O enunciado aborda diretamente a fraude à licitação, especificamente a participação de empresas que não possuem a qualificação de microempresa ou empresa de pequeno porte, mas se apresentam como tal. Além disso, menciona a consequência dessa fraude, que é a declaração de inidoneidade da pessoa jurídica envolvida, e a responsabilidade da sociedade empresarial pela perda da condição de microempresa ou empresa de pequeno porte."
19,6,34976,(BM25|STS)+Reranker,fraude a licitacao,"A fraude à licitação justifica a declaração de inidoneidade de empresa para participar de licitações no âmbito da Administração Pública Federal, bem como daquelas realizadas pela Administração Pública de estados e municípios em que haja aporte de recursos federais.",3.0,"O enunciado aborda diretamente a fraude à licitação e explica as consequências para a empresa envolvida, tratando completamente do tema da consulta."
19,10,15405,(BM25|STS)+Reranker,fraude a licitacao,"É comprovada fraude à licitação quando se constata que duas de três licitantes são representadas pelo mesmo procurador, com poderes ilimitados, e sendo parente consanguíneo do gestor municipal.",3.0,"O enunciado aborda diretamente a consulta sobre fraude a licitação, apresentando um exemplo específico de situação em que a fraude é comprovada, envolvendo licitantes, procurador e gestor municipal."
28,2,35286,(BM25|STS)+Reranker,mera participação e epp,"A participação, em licitação expressamente reservada a microempresas (ME) e a empresas de pequeno porte (EPP) , de sociedade que não se enquadre na definição legal reservada a essas categorias, por ter faturamento superior aos limites legalmente estabelecidos, configura fraude ao certame. A responsabilidade pela exatidão, atualização e veracidade das declarações de enquadramento é exclusivamente das firmas licitantes.",3.0,"O enunciado aborda diretamente a participação de microempresas (ME) e empresas de pequeno porte (EPP) em licitações, mencionando a responsabilidade das firmas licitantes em relação ao enquadramento legal e as consequências de não se enquadrar nos limites estabelecidos."
28,3,34838,(BM25|STS)+Reranker,mera participação e epp,"A participação de empresa em licitação na condição de microempresa (ME) ou empresa de pequeno porte (EPP) sem preencher os requisitos necessários para tal caracterização, tendo prestado declaração de faturamento falso, visando à utilização do benefício concedido à ME e à EPP, caracteriza fraude ao certame e conduz à declaração de inidoneidade da empresa para participar de licitação na Administração Pública Federal.",2.0,"O enunciado aborda a participação de empresas em licitações como ME ou EPP e menciona a consequência de fornecer informações falsas para obter benefícios. No entanto, não aborda especificamente a 'mera participação' e suas implicações."
28,8,67158,(BM25|STS)+Reranker,mera participação e epp,"A mera participação de licitante como microempresa ou empresa de pequeno porte, ou ainda como cooperativa (art. 34 da Lei 11.488/2007) , amparada por declaração com conteúdo falso de enquadramento nas condições da LC 123/2006, configura fraude à licitação e enseja a aplicação da penalidade do art. 46 da Lei 8.443/1992, não sendo necessário, para a configuração do ilícito, que a autora da fraude obtenha a vantagem esperada.",2.0,"O enunciado aborda a participação de licitante como microempresa ou empresa de pequeno porte e menciona a LC 123/2006, que é relevante para a consulta. No entanto, o enunciado se concentra na questão da declaração falsa e na penalidade aplicável, não tratando completamente das nuances da mera participação e EPP."
28,9,135549,(BM25|STS)+Reranker,mera participação e epp,"A mera participação de licitante como microempresa ou empresa de pequeno porte, amparada por declaração com conteúdo falso, configura fraude à licitação, ensejando, por consequência, aplicação da penalidade do art. 46 da Lei 8.443/1992. A ausência de obtenção de vantagem pela empresa, no entanto, pode ser considerada como atenuante no juízo da dosimetria da pena a ser aplicada, em função das circunstâncias do caso concreto. ",2.0,"O enunciado aborda a participação de licitante como microempresa ou empresa de pequeno porte e menciona a consequência de uma declaração falsa, mas não trata completamente das nuances da consulta."
28,6,80814,(BM25|STS)+Reranker,mera participação e epp,"A mera participação de licitante como microempresa ou empresa de pequeno porte, amparada por declaração com conteúdo falso, configura fraude à licitação, tipificada no art. 90 da Lei 8.666/1993, ensejando, por consequência, aplicação da penalidade do art. 46 da Lei 8.443/1992. A ausência de obtenção de vantagem pela empresa, no entanto, pode ser considerada como atenuante no juízo da dosimetria da pena a ser aplicada, em função das circunstâncias do caso concreto.",2.0,"O enunciado aborda a participação de licitante como microempresa ou empresa de pequeno porte e menciona a consequência de uma declaração falsa, mas não trata completamente das nuances da consulta."
28,7,59938,(BM25|STS)+Reranker,mera participação e epp,"A mera participação de licitante como microempresa ou empresa de pequeno porte, amparada por declaração com conteúdo falso, configura fraude à licitação, tipificada no art. 90 da Lei 8.666/1993, ensejando, por consequência, aplicação da penalidade do art. 46 da Lei 8.443/1992. A ausência de obtenção de vantagem pela empresa, no entanto, pode ser considerada como atenuante no juízo da dosimetria da pena a ser aplicada, em função das circunstâncias do caso concreto.",2.0,"O enunciado aborda a participação de licitante como microempresa ou empresa de pequeno porte e menciona a consequência de uma declaração falsa, mas não trata completamente das nuances da consulta."
23,3,34989,(BM25|STS)+Reranker,inidoneidade de licitante,"A inidoneidade para participar de licitação na Administração Pública Federal pode ser declarada quando constatada fraude à licitação, assim configurada pela ocorrência ou existência de fortes indícios de conluio entre os participantes do processo, independentemente de a empresa licitante ter colhido algum benefício, bastando que tenha concorrido para a fraude ou dela participado.",3.0,"O enunciado aborda diretamente a inidoneidade de licitante, mencionando a possibilidade de declaração de inidoneidade em casos de fraude à licitação e conluio entre os participantes do processo. Além disso, esclarece que não é necessário que a empresa licitante tenha obtido algum benefício, bastando que tenha contribuído para a fraude ou dela participado."
23,2,141147,(BM25|STS)+Reranker,inidoneidade de licitante,"É aplicável a declaração de inidoneidade (art. 46 da Lei 8.443/1992) a empresa que, embora não assuma a condição de licitante ou não seja contratada, participe do processo licitatório com intuito de fraudá-lo, a exemplo do oferecimento de proposta para subsidiar pesquisa de preços viciada. ",3.0,"O enunciado aborda diretamente a questão da inidoneidade de licitante, mencionando a aplicação da declaração de inidoneidade (art. 46 da Lei 8.443/1992) e fornecendo um exemplo de situação em que a empresa participa do processo licitatório com intuito de fraudá-lo."
23,4,69087,(BM25|STS)+Reranker,inidoneidade de licitante,"A inidoneidade para participar de licitação na Administração Pública Federal (art. 46 da Lei 8.443/1992) pode ser declarada diante da existência de vários indícios de conluio entre os participantes do certame, independentemente de o licitante ter colhido algum benefício, bastando que tenha concorrido para a fraude ou dela participado.",3.0,"O enunciado aborda diretamente a inidoneidade de licitante, mencionando a base legal (art. 46 da Lei 8.443/1992) e explicando uma situação em que a inidoneidade pode ser declarada, tratando assim completamente das nuances da consulta."
23,6,41582,(BM25|STS)+Reranker,inidoneidade de licitante,"A declaração de inidoneidade de licitante, prevista no art. 46 da Lei 8.443/1992, independe da existência de prejuízo ao erário ou da obtenção de vantagem indevida, bastando para a aplicação da sanção a verificação de fraude à licitação.",3.0,"O enunciado aborda diretamente a inidoneidade de licitante, mencionando a lei aplicável e os critérios para a aplicação da sanção, tratando completamente das nuances da consulta."
23,9,83095,(BM25|STS)+Reranker,inidoneidade de licitante,"A declaração de inidoneidade  (art. 46 da Lei 8.443/1992) pode ser aplicada a empresa que foi convidada a participar de licitação e absteve-se de apresentar proposta para, deliberadamente, beneficiar terceiros, caracterizando conduta omissiva com o objetivo de interferir ilicitamente no certame licitatório.",3.0,"O enunciado aborda diretamente a questão da inidoneidade de licitante, mencionando a aplicação da declaração de inidoneidade conforme o art. 46 da Lei 8.443/1992 e descrevendo uma situação específica em que a inidoneidade pode ser aplicada. Portanto, o enunciado é altamente relevante e responde completamente à consulta."
23,10,60302,(BM25|STS)+Reranker,inidoneidade de licitante,"A declaração de inidoneidade (art. 46 da Lei 8.443/1992) pode ser aplicada a empresa que foi convidada a participar de licitação e absteve-se de apresentar proposta para, deliberadamente, beneficiar terceiros, caracterizando conduta omissiva com o objetivo de interferir ilicitamente no certame licitatório. ",3.0,"O enunciado aborda diretamente a questão da inidoneidade de licitante, mencionando o artigo 46 da Lei 8.443/1992 e descrevendo uma situação em que a declaração de inidoneidade pode ser aplicada. Portanto, o enunciado responde completamente à consulta."
23,5,34701,(BM25|STS)+Reranker,inidoneidade de licitante,"O TCU pode declarar a inidoneidade (art. 46 da Lei 8.443/1992) de licitante que apresenta declaração falsa, independentemente da obtenção da vantagem indevida.",3.0,"O enunciado de jurisprudência aborda diretamente a inidoneidade de licitante, mencionando a possibilidade do TCU declarar a inidoneidade com base no art. 46 da Lei 8.443/1992, e especifica a situação em que isso pode ocorrer, ou seja, quando o licitante apresenta declaração falsa. Portanto, o enunciado responde completamente à consulta."
23,8,35300,(BM25|STS)+Reranker,inidoneidade de licitante,"A participação em processo licitatório de empresa na condição de microempresa ou empresa de pequeno porte, sem apresentar essa qualificação, por conta de faturamento superior ao limite legal estabelecido, enseja a declaração de inidoneidade da responsável.",2.0,"O enunciado aborda a inidoneidade de um licitante, mas trata especificamente de uma situação em que a empresa participa como microempresa ou empresa de pequeno porte sem possuir a qualificação necessária. A consulta pode envolver outras nuances de inidoneidade que não são abordadas no enunciado."
22,5,19754,(BM25|STS)+Reranker,novo e improrrogável prazo,"A presunção de que irregularidades apuradas foram fruto de desconhecimento de práticas de gestão de recursos públicos permite o entendimento de que a conduta dos gestores foi pontuada por boa-fé, razão por que se concede novo e improrrogável prazo para o recolhimento do débito.",2.0,"O enunciado de jurisprudência aborda a concessão de um novo e improrrogável prazo para o recolhimento do débito, que está relacionado à consulta. No entanto, o enunciado não trata completamente das nuances da consulta, pois se concentra na justificativa para conceder o prazo, em vez de discutir o conceito ou aplicação geral de um novo e improrrogável prazo."
31,9,27820,(BM25|STS)+Reranker,medida cautelar,O arresto só se justifica nos casos em que houver indícios razoáveis de que o responsável vem-se desfazendo de seus bens como forma de contornar a obrigação de reparar o dano causado ou diante da possibilidade de assim o fazer.,1.0,"O enunciado de jurisprudência aborda o tema do arresto, que é uma medida cautelar, mas não trata especificamente de medida cautelar em geral ou de suas nuances."
91,6,28965,(BM25|STS)+Reranker,controle adesão,"A inexistência de política de controle de acesso (PCA) institucionalizada, conforme estabelecido na NBR ISO/IEC 27002/2005, potencializa os riscos de fraude, perda e manipulação de dados.",1.0,"O enunciado está relacionado ao tema de controle, mas não aborda especificamente a adesão ao controle ou o Tribunal de Contas da União."
76,8,32035,(BM25|STS)+Reranker,reposição de importâncias indevidamente percebidas boa-fé servidores erro escusável por órgão/entidade,Somente é dispensada a reposição ao erário de importância indevidamente percebida quando há boa-fé e o erro de interpretação da lei é escusável.,3.0,"O enunciado de jurisprudência aborda diretamente a consulta, tratando da reposição de importâncias indevidamente percebidas, boa-fé, servidores e erro escusável por órgão/entidade."
20,1,55315,(BM25|STS)+Reranker,auditoria interna,"Os órgãos de controle interno ou de auditoria interna, que integram o sistema de controle dos poderes da União, estão legitimados para atuar nas auditorias das demonstrações financeiras, incluindo: (i) exame de demonstrações contábeis e financeiras que irão compor o Balanço Geral da União; (ii) apoio ao TCU na formação de convencimento para emissão de parecer prévio das contas do governo federal, sob a forma de assistência direta ou de outros tipos de trabalho de auditoria, a serem supervisionados e coordenados pelo Tribunal; (iii) realização de auditorias contábeis ou financeiras nas contas ordinárias de responsáveis submetidos à jurisdição do Controle Externo, das quais resultam a emissão de relatório, certificado de auditoria e parecer com opinião sobre a exatidão das informações contábeis ali contidas, em apoio à supervisão ministerial e ao julgamento das contas anuais pelo TCU. ",3.0,"O enunciado de jurisprudência aborda diretamente o tema da consulta, que é auditoria interna, e detalha as funções e responsabilidades dos órgãos de controle interno ou de auditoria interna, incluindo sua relação com o Tribunal de Contas da União."
20,2,50987,(BM25|STS)+Reranker,auditoria interna,"A unidade de auditoria interna deve estar vinculada à instância à qual cabem as deliberações finais em matéria administrativa, em observância às normas de auditoria interna e às boas práticas de governança nacionais e internacionais.",3.0,"O enunciado aborda diretamente o tema da consulta, que é 'auditoria interna', e trata das normas e práticas de governança relacionadas à vinculação da unidade de auditoria interna."
20,3,28961,(BM25|STS)+Reranker,auditoria interna,"Em atenção ao princípio da eficiência (CF/1988, art. 37, caput) e ao disposto na Resolução CNJ 90/2009 (art. 10) , é recomendável aos órgãos do Poder Judiciário que promovam ações para que a auditoria interna apoie a avaliação da TI, observando as orientações contidas na Norma Técnica - ITGI - Cobit 4.1, E2 - Monitorar e avaliar os controles internos.",2.0,"O enunciado é relevante, pois aborda a auditoria interna e sua relação com a avaliação da TI, mencionando princípios e normas aplicáveis. No entanto, não aborda todas as nuances possíveis da auditoria interna."
20,4,15852,(BM25|STS)+Reranker,auditoria interna,"O TCU não é instância revisora dos atos formais e das decisões tomadas em processo administrativo disciplinar, podendo tão somente avaliar os elementos de prova coligidos e as conclusões adotadas, a fim de firmar o seu convencimento no âmbito do processo de controle externo sob apreciação. ",0.0,"O enunciado de jurisprudência não aborda o tema de auditoria interna, mas sim o papel do TCU em relação aos processos administrativos disciplinares."
20,5,26251,(BM25|STS)+Reranker,auditoria interna,Compete ao TCU apreciar as contas dos conselhos de fiscalização no exercício profissional.,1.0,"O enunciado está relacionado ao tema de fiscalização e controle, mas não aborda diretamente a auditoria interna."
37,10,28919,(BM25|STS)+Reranker,planejamento estratégico,"Em licitações e contratações de serviços de tecnologia da informação (TI) , a Administração deve adotar metodologia de avaliação de qualidade dos serviços a serem prestados, abrangendo a definição de variáveis objetivas, a exemplo do grau de conformidade com as especificações inicialmente estabelecidas e do número de falhas detectadas no produto obtido, entre outras, bem como fixar os respectivos critérios de avaliação dessas variáveis, incluindo escalas de valores e patamares mínimos considerados aceitáveis, em observância ao Decreto 2.271/1997 (art. 3º, § 1º) . Também deve estipular o método ou processo pelo qual as ordens de serviço são utilizadas como instrumento de controle nas etapas de solicitação, acompanhamento, avaliação, atestação e pagamento de serviços, assim como o modelo da ordem de serviço que será adotada durante a execução do ajuste.",1.0,"O enunciado de jurisprudência aborda licitações e contratações de serviços de tecnologia da informação, mas não trata diretamente do tema planejamento estratégico. Portanto, é apenas relacionado ao tópico da consulta."
37,7,29357,(BM25|STS)+Reranker,planejamento estratégico,"Em contratações de TI, é necessário à Administração estabelecer formalmente: (i) objetivos institucionais de TI alinhados às estratégias de negócio; (ii) indicadores para cada objetivo definido, preferencialmente em termos de benefícios para o negócio da instituição; (iii) metas para cada indicador definido; (iv) mecanismos para que a alta administração acompanhe o desempenho da TI da instituição.",1.0,"O enunciado está relacionado ao tópico de planejamento estratégico, mas aborda especificamente contratações de TI e seus requisitos, não tratando diretamente do planejamento estratégico em geral."
39,7,26063,(BM25|STS)+Reranker,citação e validade,A citação válida no âmbito do TCU supre eventual ausência de notificação do responsável para apresentar defesa na fase interna da tomada de contas especial.,3.0,"O enunciado aborda diretamente a consulta, tratando da citação e sua validade no contexto do Tribunal de Contas da União, além de mencionar a relação com a apresentação de defesa na fase interna da tomada de contas especial."
38,8,16311,(BM25|STS)+Reranker,sistema s e licitação,"No âmbito do Sistema S, o administrador pode exigir, no todo ou em parte, apenas a documentação listada no regulamento licitatório próprio da entidade, na forma estabelecida pelo edital, uma vez que o rol de exigências de habilitação em licitação é taxativo.",2.0,"O enunciado aborda o tema de licitação no contexto do Sistema S, mencionando a documentação exigida e o regulamento licitatório próprio da entidade. No entanto, não trata completamente das nuances da consulta, como outros aspectos do processo de licitação."
75,6,25289,(BM25|STS)+Reranker,atestado de capacidade técnica serviços advocatícios conselho de fiscalização profissional,Só se pode exigir de empresa participante de licitação registro de seus responsáveis técnicos e de atestados de capacidade técnica no conselho de fiscalização responsável pela atividade básica ou serviço preponderante da empresa.,2.0,"O enunciado aborda a exigência de registro e atestados de capacidade técnica no conselho de fiscalização, mas não menciona especificamente serviços advocatícios."
39,1,27804,(BM25|STS)+Reranker,citação e validade,"A citação válida interrompe o prazo de prescrição da pretensão punitiva pelo controle externo, que é inteiramente regulada pela Lei orgânica do TCU e pelo respectivo Regimento Interno.",3.0,"O enunciado aborda diretamente a consulta, mencionando a citação e sua validade, além de tratar da interrupção do prazo de prescrição da pretensão punitiva pelo controle externo e a regulamentação pelo TCU."
21,5,32974,(BM25|STS)+Reranker,fracionamento de despesas,"A Administração deve abster-se de fracionar despesas, com aquisições frequentes dos mesmos produtos ou realização sistemática de serviços de mesma natureza em processos distintos, cujos valores globais excedam o limite previsto para dispensa de licitação.",3.0,"O enunciado aborda diretamente o fracionamento de despesas, mencionando a necessidade de a Administração evitar essa prática e relacionando-a com o limite previsto para dispensa de licitação. Portanto, o enunciado responde completamente à consulta e trata de suas nuances."
21,7,31556,(BM25|STS)+Reranker,fracionamento de despesas,"É ilegal o fracionamento de despesas, devendo a entidade adotar procedimento licitatório compatível com os valores totais envolvidos na contratação.",3.0,"O enunciado aborda diretamente o tema do fracionamento de despesas e menciona a ilegalidade dessa prática, além de indicar a necessidade de adotar procedimentos licitatórios compatíveis com os valores totais envolvidos na contratação. Portanto, o enunciado responde completamente à consulta e trata de suas nuances."
21,9,18181,(BM25|STS)+Reranker,fracionamento de despesas,"O fracionamento de despesas até o limite do valor de dispensa previsto no art. 24, inciso II, da Lei de Licitações, quando caracterizada deliberada intenção de fugir ao procedimento licitatório, enseja a aplicação ao gestor da multa prevista no art. 58, inciso II, da Lei 8.443/1992.",3.0,"O enunciado de jurisprudência aborda diretamente o tema da consulta, que é o fracionamento de despesas, e menciona as consequências legais para o gestor que pratica tal ato com a intenção de evitar o procedimento licitatório. Além disso, cita especificamente os dispositivos legais relacionados ao tema (art. 24, inciso II, da Lei de Licitações e art. 58, inciso II, da Lei 8.443/1992)."
50,1,31427,(BM25|STS)+Reranker,antecipação de pagamento,"O pagamento de despesas por meio de adiantamento (suprimento de fundos) é uma permissão dada a todos os poderes e ao Ministério Público que, entretanto, só podem dela desfrutar em situações excepcionais.",2.0,"O enunciado aborda o tema de antecipação de pagamento através do adiantamento (suprimento de fundos), mas não trata completamente das nuances relacionadas à consulta."
83,6,32454,(BM25|STS)+Reranker,irregulares despesas desnecessárias e anteriores à celebração do contrato,"A celebração de convênio com previsão de despesas anteriores à assinatura do correspondente termo é irregular, contudo a responsabilidade do gestor pode ser afastada, caso reste demonstrado que o procedimento tornou-se indispensável para o atingimento de metas previstas no ajuste e que não houve dano ao erário.",2.0,"O enunciado aborda a irregularidade de despesas anteriores à celebração do contrato, mas não menciona diretamente despesas desnecessárias. Além disso, o enunciado discute a responsabilidade do gestor, o que não é o foco da consulta."
133,4,32454,(BM25|STS)+Reranker,Por que despesas desnecessárias e anteriores à celebração do contrato são consideradas irregulares?,"A celebração de convênio com previsão de despesas anteriores à assinatura do correspondente termo é irregular, contudo a responsabilidade do gestor pode ser afastada, caso reste demonstrado que o procedimento tornou-se indispensável para o atingimento de metas previstas no ajuste e que não houve dano ao erário.",2.0,"O enunciado de jurisprudência aborda a irregularidade de despesas anteriores à assinatura do contrato, mas não menciona diretamente despesas desnecessárias. No entanto, ele fornece informações sobre a responsabilidade do gestor e as condições em que a irregularidade pode ser afastada."
70,8,6549,(BM25|STS)+Reranker,SUS recursos União competência do TCU,"Nas transferências de recursos do SUS para ressarcimento de despesas já efetivadas com a prestação de serviços de saúde, compete ao TCU examinar a efetiva realização dos serviços informados e a pertinência dos valores, não lhe cabendo a fiscalização da posterior aplicação dos recursos oriundos do ressarcimento.",3.0,"O enunciado aborda diretamente a competência do TCU em relação aos recursos do SUS transferidos pela União, tratando da fiscalização e análise dos serviços prestados e valores envolvidos, o que responde completamente à consulta."
84,1,22841,(BM25|STS)+Reranker,vínculo trabalhista ou societário pré-existente competitividade das licitantes,A exigência de quadro de pessoal técnico pré-existente e ligado à licitante por vínculo trabalhista ou societário privilegia empresas de grande porte e levam as licitantes a efetuar despesas com a contratação de pessoal simplesmente com a finalidade de participar do certame licitatório.,2.0,"O enunciado aborda o tema de vínculo trabalhista ou societário pré-existente e menciona o impacto na competitividade das licitantes, mas não trata completamente das nuances da consulta."
134,1,22841,(BM25|STS)+Reranker,Como o vínculo trabalhista ou societário pré-existente afeta a competitividade das licitantes no certame licitatório?,A exigência de quadro de pessoal técnico pré-existente e ligado à licitante por vínculo trabalhista ou societário privilegia empresas de grande porte e levam as licitantes a efetuar despesas com a contratação de pessoal simplesmente com a finalidade de participar do certame licitatório.,2.0,"O enunciado aborda o impacto do vínculo trabalhista ou societário pré-existente na competitividade das licitantes, mencionando que a exigência de quadro de pessoal técnico pré-existente privilegia empresas de grande porte e pode levar a despesas adicionais. No entanto, não trata completamente das nuances da pergunta, como possíveis efeitos positivos ou outras implicações."
47,8,33791,(BM25|STS)+Reranker,publicidade e propaganda,É inadmissível a realização de despesas de publicidade com o intuito de promoção pessoal de autoridades e gestores.,2.0,"O enunciado aborda o tema de publicidade e propaganda, especificamente no contexto de despesas de publicidade e promoção pessoal de autoridades e gestores. No entanto, não aborda todas as nuances possíveis relacionadas à publicidade e propaganda."
22,4,8321,(BM25|STS)+Reranker,novo e improrrogável prazo,"Havendo débito imputável a município em processo de contas, deve-se fixar novo e improrrogável prazo para o recolhimento da dívida (art. 12, § 1º, da Lei 8.443/1992) , rejeitada a defesa apresentada ou mesmo na hipótese de revelia do ente federado.",3.0,"O enunciado de jurisprudência aborda diretamente a consulta sobre 'novo e improrrogável prazo', mencionando a fixação de um novo e improrrogável prazo para o recolhimento da dívida em casos de débito imputável a município em processo de contas, conforme o art. 12, § 1º, da Lei 8.443/1992."
22,6,19650,(BM25|STS)+Reranker,novo e improrrogável prazo,"Em recurso de reconsideração, o reconhecimento da boa-fé do responsável enseja a desconstituição do acórdão recorrido para que lhe seja concedido novo e improrrogável prazo para o recolhimento do débito sem a incidência de juros (art. 12, §§ 1º e 2º, da Lei 8.443/92) , ainda que não elididas as irregularidades que lhe são apontadas.",3.0,"O enunciado de jurisprudência aborda diretamente a consulta sobre 'novo e improrrogável prazo', mencionando a concessão de um novo e improrrogável prazo para o recolhimento do débito sem a incidência de juros, em casos de boa-fé do responsável."
22,7,13236,(BM25|STS)+Reranker,novo e improrrogável prazo,"Em sede de recurso de reconsideração, o reconhecimento da boa-fé do responsável enseja a desconstituição do acórdão recorrido para que lhe seja concedido novo e improrrogável prazo para o recolhimento do débito (art. 12, §§ 1º e 2º, da Lei 8.443/1992) . ",3.0,"O enunciado de jurisprudência aborda diretamente a consulta, mencionando a concessão de um novo e improrrogável prazo para o recolhimento do débito, conforme o art. 12, §§ 1º e 2º, da Lei 8.443/1992, em um contexto de recurso de reconsideração e boa-fé do responsável."
22,8,716,(BM25|STS)+Reranker,novo e improrrogável prazo,"Caracterizada a revelia da pessoa jurídica de direito público, não é aplicável o benefício da concessão de novo e improrrogável prazo de quinze dias para o recolhimento da importância devida sem incidência de juros, impondo-se, desde logo, o julgamento de mérito das contas. ",2.0,"O enunciado de jurisprudência aborda o tema de 'novo e improrrogável prazo', mencionando especificamente um prazo de quinze dias. No entanto, o enunciado trata de um contexto específico relacionado à revelia da pessoa jurídica de direito público e julgamento de mérito das contas, não abordando completamente todas as nuances possíveis da consulta."
22,10,28276,(BM25|STS)+Reranker,novo e improrrogável prazo,"Havendo débito imputável ao ente federado em processo de contas, deve-se fixar novo e improrrogável prazo para o recolhimento da dívida (art. 12, § 1º e 2º, da Lei 8.443/1992) , mesmo na hipótese de revelia. A revelia do ente federado não afasta a presunção de boa-fé que milita em favor da pessoa jurídica de direito público, tendo em vista que a apresentação de defesa é mero ônus processual. ",3.0,"O enunciado de jurisprudência aborda diretamente a consulta sobre 'novo e improrrogável prazo', mencionando a fixação de um novo prazo para o recolhimento da dívida e citando o artigo 12, § 1º e 2º, da Lei 8.443/1992. Além disso, o enunciado trata das nuances relacionadas à revelia e à presunção de boa-fé da pessoa jurídica de direito público."
74,2,31061,(BM25|STS)+Reranker,prorrogação de contrato administrativo término prazo de vigência,"Ao ser estipulada a vigência de um contrato administrativo cujos serviços sejam de natureza continuada, inclusive decorrente de contratação por inexigibilidade, deve ser observado o prazo limite de sessenta meses, com as prorrogações devendo ser justificadas.",2.0,"O enunciado aborda a vigência de contratos administrativos e menciona a necessidade de justificar prorrogações, mas não trata especificamente da prorrogação após o término do prazo de vigência."
124,5,31061,(BM25|STS)+Reranker,É possível prorrogar um contrato administrativo fora do término do prazo de vigência?,"Ao ser estipulada a vigência de um contrato administrativo cujos serviços sejam de natureza continuada, inclusive decorrente de contratação por inexigibilidade, deve ser observado o prazo limite de sessenta meses, com as prorrogações devendo ser justificadas.",2.0,"O enunciado aborda a prorrogação de contratos administrativos e menciona o prazo limite de sessenta meses para contratos de natureza continuada. No entanto, não responde diretamente se é possível prorrogar um contrato fora do término do prazo de vigência."
132,4,33763,(BM25|STS)+Reranker,A retenção de pagamentos é permitida em caso de perda da regularidade fiscal?,A autorização para o desconto em folha de servidores públicos federais para fins de pagamento de dívidas decorrentes de débitos e multas somente será concedida no caso de se haver proferido decisão definitiva pela irregularidade das contas. Não existe previsão legal que dê suporte para a mencionada autorização no caso decisão preliminar pela concessão de novo prazo para recolhimento do débito.,0.0,O enunciado de jurisprudência aborda desconto em folha de servidores públicos federais e não trata da retenção de pagamentos em caso de perda da regularidade fiscal.
87,5,113541,(BM25|STS)+Reranker,vedação à inclusão documento habilitação diligência,"A vedação à inclusão de novo documento, prevista no art. 43, § 3º, da Lei 8.666/1993 e no art. 64 da Lei 14.133/2021 (nova Lei de Licitações) , não alcança documento ausente, comprobatório de condição atendida pelo licitante quando apresentou sua proposta, que não foi juntado com os demais comprovantes de habilitação e da proposta, por equívoco ou falha, o qual deverá ser solicitado e avaliado pelo pregoeiro.",3.0,"O enunciado aborda diretamente a consulta, mencionando a vedação à inclusão de novo documento, a legislação aplicável e a situação em que o documento ausente pode ser solicitado e avaliado pelo pregoeiro."
137,3,113541,(BM25|STS)+Reranker,Há vedação à inclusão de novo documento destinado a atestar condição de habilitação preexistente em sede de diligência?,"A vedação à inclusão de novo documento, prevista no art. 43, § 3º, da Lei 8.666/1993 e no art. 64 da Lei 14.133/2021 (nova Lei de Licitações) , não alcança documento ausente, comprobatório de condição atendida pelo licitante quando apresentou sua proposta, que não foi juntado com os demais comprovantes de habilitação e da proposta, por equívoco ou falha, o qual deverá ser solicitado e avaliado pelo pregoeiro.",3.0,"O enunciado de jurisprudência aborda diretamente a questão sobre a vedação à inclusão de novo documento em sede de diligência, citando os artigos relevantes das leis 8.666/1993 e 14.133/2021 e esclarecendo que a vedação não se aplica a documentos ausentes por equívoco ou falha, que comprovem condições já atendidas pelo licitante."
52,7,23081,(BM25|STS)+Reranker,citação válida falecimento,A citação realizada posteriormente ao falecimento do responsável será declarada nula.,3.0,"O enunciado de jurisprudência aborda diretamente a consulta, tratando da citação válida e do falecimento do responsável, e estabelece que a citação realizada após o falecimento será declarada nula."
94,9,26483,(BM25|STS)+Reranker,prescrição da pretensão punitiva julgamento das contas,"Nas tomadas de contas, caso aceita a tese da incidência de prescrição da pretensão punitiva, a prescrição interrompida somente volta a correr com o término do prazo para julgamento destas.",3.0,"O enunciado aborda diretamente a consulta, tratando da prescrição da pretensão punitiva e do julgamento das contas, além de explicar a relação entre os dois temas."
